# Time MSD1 MSD2 MSD3 MSD4 MSD5 MSD6 MSD7 MSD8 MSD9 MSD10 MSD11 MSD12 MSD13 MSD14 MSD15 MSD16 MSD17 MSD18 MSD19 MSD20 
6256.320 63081.480 33143.064 62585.170 74682.856 32499.121 24221.843 3688.397 3395.210 3778.685 11655.363 9791.451 6525.051 1517.505 2819.231 782.664 2557.554 3673.203 3588.983 15939.674 15996.710
6256.352 63089.127 33137.078 62589.502 74686.968 32485.202 24217.949 3691.810 3391.703 3780.763 11658.020 9788.134 6525.422 1521.296 2818.923 781.755 2556.529 3669.722 3587.581 15942.700 15993.164
6256.368 63093.204 33131.651 62592.863 74689.169 32478.409 24213.566 3693.501 3389.915 3782.131 11659.793 9787.220 6526.445 1523.420 2818.886 781.659 2556.325 3667.659 3586.917 15943.816 15991.723
6256.376 63093.541 33129.328 62596.604 74689.400 32474.128 24211.188 3694.000 3389.397 3783.168 11659.536 9786.449 6526.367 1524.411 2819.078 781.508 2556.165 3666.862 3587.328 15943.653 15990.289
6256.380 63092.610 33128.556 62597.428 74689.851 32473.056 24210.387 3694.507 3389.199 3783.559 11660.170 9785.874 6526.294 1525.037 2818.844 781.533 2556.212 3666.642 3587.333 15944.249 15989.583
6256.382 63092.681 33128.259 62598.123 74690.409 32471.693 24209.410 3694.570 3389.128 3783.723 11660.235 9786.064 6526.433 1525.235 2818.741 781.531 2556.151 3666.312 3587.389 15944.222 15989.464
6256.383 63092.448 33127.994 62598.685 74690.877 32471.190 24209.725 3694.628 3389.151 3783.841 11660.297 9786.004 6526.342 1525.261 2818.647 781.589 2556.149 3666.135 3587.430 15944.127 15989.394
6256.384 64133.387 32866.861 63235.101 75120.465 32654.260 23828.679 3614.960 3337.895 3695.829 12167.155 10100.826 6924.392 1532.163 2871.294 724.205 2527.813 3732.148 3698.996 16018.481 16685.539
6256.512 62331.765 33095.655 62419.918 75150.542 32536.962 23912.265 3841.741 3203.701 3625.321 12347.004 9462.630 6231.184 1494.640 2988.003 719.271 2322.619 3747.416 3637.561 15044.837 16044.278
6258.560 62507.921 33295.244 62129.728 75606.680 32430.416 23990.285 3843.081 3185.721 3590.015 12344.697 9469.489 6349.440 1510.488 3018.731 723.958 2361.175 3724.621 3654.761 15048.792 15888.543
6262.656 62505.083 33141.093 62273.463 75178.525 32159.797 23876.447 3886.255 3200.490 3611.275 12357.678 9636.910 6288.030 1505.087 2920.172 679.651 2464.536 3735.305 3604.513 15100.314 16092.704
6264.576 63637.462 32750.951 63196.972 75341.203 32731.669 24362.911 3738.078 3413.509 3714.184 12005.327 10198.792 6632.900 1578.002 2865.419 753.844 2516.623 3785.732 3693.698 15908.586 16689.810
6268.672 63566.377 33029.907 63297.651 75787.513 33002.061 24374.291 3691.726 3411.857 3850.253 11886.320 10199.190 6628.590 1562.336 2854.480 796.049 2556.300 3784.880 3697.160 16078.683 16367.849
6270.720 63639.506 33098.818 63320.723 75348.444 32909.194 24402.566 3665.217 3429.359 3817.956 11925.113 10137.676 6525.896 1586.787 2881.974 802.743 2522.999 3771.955 3670.881 15998.378 16380.320
6270.848 62502.324 32849.457 62355.815 75319.179 31810.722 23759.918 3764.074 3360.628 3715.161 12299.278 9765.125 6343.268 1475.955 2860.216 704.293 2452.738 3679.647 3623.298 15103.476 16075.352
6271.744 63801.835 33163.259 63247.123 75241.297 33001.891 24574.333 3605.244 3427.743 3844.036 11930.385 10094.486 6502.498 1569.170 2888.389 804.015 2508.472 3754.935 3648.519 15975.988 16354.101
6272.256 63901.146 33150.628 63351.891 75226.036 32993.108 24573.674 3594.187 3411.083 3862.685 11945.906 10046.596 6498.212 1571.702 2862.117 810.490 2505.588 3765.336 3623.322 16012.796 16370.418
6272.512 63875.222 33115.209 63380.048 75281.891 32981.147 24594.851 3596.477 3407.329 3864.999 11936.244 10052.281 6472.299 1568.032 2853.147 812.763 2524.794 3781.383 3617.752 16025.611 16336.827
6272.640 63939.840 33105.500 63368.406 75269.562 32965.989 24623.879 3601.601 3395.718 3841.320 11940.539 10035.591 6456.819 1559.942 2852.061 806.226 2521.880 3772.923 3605.241 16061.303 16340.427
6272.704 63963.568 33094.128 63364.694 75274.046 32946.613 24618.274 3610.102 3385.842 3837.548 11948.444 10029.440 6454.996 1563.294 2852.422 803.919 2519.734 3765.473 3598.798 16074.671 16339.661
6272.736 63970.701 33088.429 63368.821 75278.094 32932.733 24614.624 3613.913 3382.389 3839.299 11950.734 10026.092 6455.127 1566.961 2851.746 803.056 2518.920 3761.932 3596.999 16077.532 16335.821
6272.752 63974.570 33083.148 63372.089 75280.274 32926.023 24610.314 3615.757 3380.662 3840.543 11952.316 10025.232 6456.119 1569.073 2851.606 802.943 2518.779 3759.853 3596.127 16078.532 16334.243
6272.760 63974.825 33080.875 63375.770 75280.459 32921.769 24607.960 3616.375 3380.209 3841.549 11951.972 10024.512 6456.000 1570.081 2851.749 802.791 2518.683 3759.052 3596.463 16078.305 16332.723
6272.764 63973.840 33080.126 63376.563 75280.886 32920.736 24607.143 3616.955 3380.078 3841.934 11952.560 10023.949 6455.919 1570.710 2851.501 802.831 2518.753 3758.839 3596.438 16078.921 16331.974
6272.766 63973.914 33079.834 63377.237 75281.437 32919.388 24606.149 3617.036 3380.000 3842.095 11952.610 10024.159 6456.066 1570.906 2851.392 802.831 2518.691 3758.497 3596.467 16078.859 16331.819
6272.767 63973.647 33079.573 63377.805 75281.911 32918.902 24606.492 3617.115 3380.033 3842.216 11952.657 10024.087 6455.974 1570.930 2851.290 802.884 2518.688 3758.324 3596.499 16078.764 16331.746
6272.768 62553.955 32818.087 63202.669 75984.781 32285.376 23712.147 3695.936 3328.074 3539.861 12352.716 9719.214 6606.998 1592.228 3067.833 740.562 2416.002 3748.476 3744.241 15731.121 16271.158
6287.232 63282.107 32796.268 63197.494 75828.156 32143.065 24187.512 3723.762 3337.213 3800.513 12601.815 10028.509 6388.124 1479.211 2895.031 725.608 2414.369 3758.693 3634.126 15333.245 16399.044
6287.233 63274.093 33345.818 64628.202 75484.279 33006.684 24182.284 3639.954 3350.685 3611.655 12500.771 9649.471 6613.013 1498.427 2963.168 748.626 2113.520 3792.499 3705.094 15794.013 15997.753
6287.234 63274.420 33346.014 64627.960 75483.645 33006.878 24182.302 3639.882 3350.808 3611.649 12500.904 9649.513 6612.987 1498.344 2963.226 748.661 2113.593 3792.417 3705.099 15794.150 15997.841
6287.236 63275.456 33346.701 64626.960 75482.641 33006.839 24181.814 3639.633 3350.834 3611.522 12501.096 9649.707 6612.877 1498.309 2963.365 748.785 2113.582 3792.478 3705.245 15794.394 15997.668
6287.240 63273.962 33347.722 64625.482 75480.266 33006.674 24181.282 3639.290 3350.830 3611.653 12501.813 9649.555 6613.317 1498.132 2963.789 748.902 2113.716 3792.624 3705.132 15795.862 15997.095
6287.248 63274.133 33348.938 64623.939 75476.789 33006.137 24180.625 3638.596 3351.015 3611.745 12502.372 9649.087 6613.511 1497.591 2964.461 749.142 2113.844 3792.878 3704.956 15797.057 15997.570
6287.264 63274.204 33353.502 64620.562 75468.109 33004.395 24180.684 3636.928 3351.183 3611.875 12504.214 9650.520 6614.802 1496.222 2965.395 749.927 2113.830 3794.135 3704.885 15800.775 15996.968
6287.296 63275.536 33360.726 64608.012 75452.528 33003.321 24179.652 3633.794 3349.748 3610.770 12508.173 9653.447 6616.083 1494.623 2967.269 751.846 2113.947 3796.574 3705.722 15808.456 15996.457
6287.360 63281.842 33371.441 64580.783 75438.760 33001.350 24171.539 3630.778 3343.967 3607.610 12517.181 9660.752 6614.877 1493.414 2968.028 756.408 2114.458 3799.072 3707.239 15818.715 15992.167
6287.488 63295.138 33380.097 64553.942 75478.396 32995.498 24187.142 3638.529 3340.626 3597.362 12533.965 9657.711 6600.210 1495.031 2968.012 763.948 2114.025 3794.468 3717.258 15791.780 15985.942
6287.744 63184.645 33284.273 64580.548 75523.664 32974.578 24156.587 3652.161 3356.419 3578.133 12534.344 9649.249 6574.069 1508.609 2983.855 758.973 2120.520 3793.530 3742.633 15753.491 15942.994
6288.256 63234.999 33270.185 64579.387 75423.817 32938.466 24089.250 3649.837 3352.823 3598.892 12534.377 9680.294 6572.197 1512.361 2985.563 774.037 2130.463 3810.767 3738.819 15750.884 15984.580
6289.152 64403.948 32715.070 63860.407 76744.711 32559.896 23699.494 3793.057 3488.640 3550.230 12265.598 9689.487 6788.497 1578.569 3002.818 788.127 2536.254 3730.637 3707.812 15657.878 16282.304
6289.280 63140.847 33303.733 64553.311 75582.903 33135.133 24133.108 3658.335 3379.635 3628.988 12556.068 9638.357 6554.727 1499.506 3015.855 774.259 2184.437 3770.543 3783.783 15845.143 15969.874
6291.328 63318.633 33497.031 64256.686 76031.470 33026.239 24206.146 3658.807 3358.576 3590.763 12553.573 9642.256 6674.959 1517.877 3045.251 779.698 2219.665 3743.864 3809.474 15846.467 15806.183
6295.424 63320.308 33348.142 64394.794 75587.808 32743.148 24093.680 3704.465 3371.160 3628.153 12565.194 9815.570 6605.481 1508.207 2948.816 724.983 2310.553 3758.537 3757.818 15914.175 16011.889
6297.344 63906.934 32588.872 63817.355 76944.158 32637.204 24242.293 3923.456 3535.233 3566.800 12109.363 9779.648 6506.030 1628.300 2983.834 812.040 2547.016 3799.133 3700.152 15541.471 16286.680
6301.440 63822.102 32868.019 63935.025 77390.447 32911.175 24257.124 3871.824 3533.805 3695.405 11984.801 9787.270 6517.756 1606.846 2975.645 867.385 2611.919 3797.254 3710.978 15709.748 15977.674
6303.488 63895.409 32942.179 63959.402 76945.251 32813.579 24282.908 3842.689 3553.138 3663.405 12026.241 9730.148 6422.853 1625.159 3002.303 874.981 2579.019 3795.715 3689.784 15616.219 15989.859
6303.616 63326.223 33058.240 64479.012 75734.213 32399.786 23977.639 3592.690 3532.720 3732.505 12499.520 9945.584 6670.379 1462.118 2897.634 746.854 2298.709 3705.300 3781.497 15921.521 15999.911
6303.617 65175.397 33243.780 65290.663 76282.549 33279.893 24190.452 3745.777 3504.605 3619.495 12391.685 9605.730 6797.702 1456.978 2897.571 797.185 2237.811 3786.581 3676.073 15677.777 15946.492
6303.618 65175.715 33243.981 65290.455 76281.905 33280.086 24190.471 3745.694 3504.734 3619.498 12391.808 9605.755 6797.674 1456.902 2897.630 797.229 2237.901 3786.493 3676.068 15677.927 15946.580
6303.620 65176.752 33244.685 65289.493 76280.879 33280.042 24189.980 3745.423 3504.783 3619.413 12391.977 9605.947 6797.575 1456.865 2897.789 797.326 2237.912 3786.536 3676.179 15678.194 15946.408
6303.624 65175.240 33245.722 65288.053 76278.435 33279.876 24189.472 3745.065 3504.816 3619.560 12392.654 9605.795 6798.055 1456.704 2898.224 797.461 2238.097 3786.678 3676.016 15679.700 15945.814
6303.632 65175.424 33246.961 65286.695 76274.887 33279.357 24188.811 3744.375 3505.033 3619.722 12393.159 9605.302 6798.246 1456.185 2898.890 797.657 2238.317 3786.890 3675.779 15681.016 15946.302
6303.648 65175.450 33251.588 65283.512 76266.128 33277.561 24188.897 3742.610 3505.368 3619.897 12394.839 9606.706 6799.548 1454.850 2899.785 798.363 2238.518 3788.111 3675.608 15684.937 15945.682
6303.680 65176.727 33258.804 65271.417 76250.336 33276.429 24187.896 3739.265 3504.242 3618.910 12398.528 9609.484 6800.801 1453.314 2901.549 800.200 2238.904 3790.508 3676.173 15692.998 15945.017
6303.744 65183.065 33269.459 65244.263 76236.299 33274.139 24179.804 3735.767 3499.008 3616.023 12406.967 9616.651 6799.448 1451.925 2901.937 805.232 2239.686 3793.086 3677.491 15703.623 15940.395
6303.872 65196.383 33278.077 65216.929 76275.480 33267.203 24193.834 3743.480 3495.241 3605.978 12424.289 9612.824 6784.528 1453.679 2900.652 814.718 2238.151 3788.905 3688.631 15675.573 15934.608
6304.128 65084.975 33183.233 65246.013 76322.307 33245.337 24162.326 3756.683 3511.046 3586.770 12425.247 9602.539 6758.891 1465.638 2918.218 810.250 2241.186 3788.604 3712.713 15637.667 15893.377
6304.512 64056.074 33003.778 63891.565 76838.391 32897.042 24454.617 3777.282 3547.467 3694.385 12036.297 9685.770 6401.425 1600.189 3007.412 873.817 2559.930 3779.312 3670.195 15587.659 15956.051
6304.640 65134.723 33171.043 65244.318 76223.323 33209.135 24094.982 3754.956 3510.066 3608.970 12426.228 9633.456 6757.908 1474.717 2916.208 825.907 2247.912 3807.312 3707.961 15637.025 15935.585
6305.024 64164.018 32986.028 63996.266 76826.699 32889.085 24455.878 3765.344 3526.006 3711.260 12049.541 9636.791 6394.738 1597.715 2983.679 880.689 2554.260 3790.760 3643.354 15624.470 15973.148
6305.280 64136.954 32952.474 64024.482 76880.441 32873.771 24475.414 3767.359 3523.379 3715.732 12041.411 9641.694 6372.174 1594.144 2975.464 882.399 2572.111 3805.951 3636.619 15638.337 15939.784
6305.408 64201.559 32944.071 64013.937 76866.674 32858.633 24504.005 3770.938 3511.050 3691.657 12047.193 9626.101 6359.447 1586.683 2974.759 876.759 2570.263 3797.203 3626.245 15674.716 15944.502
6305.472 64225.012 32933.990 64010.864 76870.028 32839.998 24498.664 3779.627 3500.950 3687.809 12055.133 9620.633 6359.138 1590.235 2975.093 874.941 2568.478 3789.453 3620.511 15688.037 15943.047
6305.504 64232.198 32929.014 64015.145 76873.605 32826.529 24495.135 3783.581 3497.292 3689.617 12057.422 9617.668 6359.891 1593.898 2974.317 874.202 2567.950 3785.616 3619.072 15690.924 15938.729
6305.520 64236.081 32924.013 64018.473 76875.526 32820.033 24490.809 3785.399 3495.460 3690.947 12058.943 9617.040 6361.209 1595.944 2974.322 874.165 2567.910 3783.367 3618.299 15691.932 15936.889
6305.528 64236.378 32921.846 64022.217 76875.671 32815.897 24488.502 3786.032 3494.935 3692.003 12058.492 9616.382 6361.326 1596.936 2974.531 873.999 2567.906 3782.463 3618.642 15691.674 15935.228
6305.532 64235.360 32921.133 64023.045 76876.068 32814.957 24487.691 3786.614 3494.808 3692.388 12059.037 9615.839 6361.329 1597.574 2974.294 874.031 2568.017 3782.171 3618.604 15692.280 15934.446
6305.534 64235.443 32920.866 64023.742 76876.633 32813.639 24486.688 3786.686 3494.731 3692.571 12059.045 9616.062 6361.517 1597.775 2974.191 874.042 2568.002 3781.802 3618.636 15692.215 15934.263
6305.535 64235.178 32920.612 64024.321 76877.110 32813.183 24487.022 3786.764 3494.754 3692.684 12059.087 9615.991 6361.440 1597.797 2974.114 874.081 2568.022 3781.607 3618.675 15692.135 15934.182
6305.664 65033.801 33201.777 65221.973 76383.897 33409.955 24133.432 3764.674 3540.957 3636.443 12447.225 9592.211 6744.240 1459.892 2947.537 823.373 2304.130 3765.973 3750.923 15733.456 15922.557
6307.712 65216.419 33397.288 64919.562 76829.697 33291.425 24214.368 3766.658 3518.878 3593.853 12444.041 9603.532 6864.497 1479.747 2980.591 821.210 2339.922 3737.041 3785.806 15741.542 15762.306
6311.808 65227.088 33251.857 65068.345 76388.878 33006.933 24100.823 3813.583 3530.943 3629.173 12466.605 9774.870 6795.942 1474.335 2888.721 765.354 2432.062 3757.038 3739.944 15813.681 15975.652
6311.809 64708.423 33092.438 65266.648 76374.662 33349.249 24736.459 3874.918 3562.870 3647.973 12205.238 9721.846 6514.702 1498.957 2884.465 827.968 2258.858 3863.995 3692.108 15537.728 15907.826
6311.810 64708.730 33092.632 65266.455 76374.025 33349.449 24736.480 3874.838 3562.986 3647.976 12205.364 9721.867 6514.677 1498.880 2884.532 828.009 2258.947 3863.898 3692.089 15537.873 15907.928
6311.812 64709.762 33093.325 65265.490 76373.012 33349.415 24735.986 3874.583 3563.048 3647.892 12205.549 9722.066 6514.580 1498.845 2884.679 828.125 2258.970 3863.920 3692.200 15538.144 15907.776
6311.816 64708.273 33094.360 65264.060 76370.598 33349.256 24735.476 3874.229 3563.057 3648.001 12206.234 9721.904 6515.054 1498.692 2885.108 828.268 2259.190 3864.042 3692.016 15539.646 15907.261
6311.824 64708.445 33095.581 65262.697 76367.109 33348.741 24734.783 3873.577 3563.284 3648.136 12206.786 9721.408 6515.241 1498.134 2885.726 828.450 2259.450 3864.212 3691.753 15540.959 15907.847
6311.840 64708.457 33100.183 65259.502 76358.431 33346.963 24734.773 3871.849 3563.590 3648.212 12208.554 9722.778 6516.490 1496.754 2886.570 829.191 2259.721 3865.389 3691.500 15544.877 15907.438
6311.872 64709.756 33107.263 65247.392 76342.766 33345.870 24733.599 3868.524 3562.389 3646.879 12212.429 9725.425 6517.462 1495.115 2888.249 830.985 2260.283 3867.692 3692.098 15552.899 15907.187
6311.936 64716.133 33117.709 65220.116 76328.815 33343.574 24725.143 3864.805 3557.152 3643.443 12221.258 9732.263 6515.661 1493.611 2888.765 836.063 2261.488 3870.132 3693.654 15563.384 15903.178
6312.064 64729.221 33126.631 65192.787 76367.782 33336.207 24738.951 3871.902 3553.228 3633.714 12238.494 9727.525 6500.891 1496.055 2887.342 845.416 2260.518 3866.748 3705.480 15534.877 15897.619
6312.320 64617.648 33032.698 65224.185 76414.781 33314.423 24705.494 3884.698 3568.669 3615.745 12239.064 9716.988 6476.939 1507.255 2905.197 841.079 2263.597 3866.488 3729.470 15496.665 15857.140
6312.832 64669.313 33021.336 65223.276 76314.899 33277.576 24636.244 3881.523 3569.718 3637.296 12242.845 9748.470 6477.808 1513.840 2902.923 856.312 2269.538 3885.710 3728.237 15496.800 15900.771
6313.856 64567.738 33050.442 65199.062 76474.101 33478.213 24672.046 3892.505 3599.126 3667.084 12264.883 9707.220 6464.911 1497.142 2936.622 849.772 2327.476 3843.977 3772.679 15591.993 15889.495
6315.904 64751.505 33245.876 64898.574 76920.049 33359.755 24744.352 3893.742 3579.459 3631.243 12263.147 9716.669 6585.362 1524.075 2971.133 847.363 2363.844 3815.455 3808.899 15602.344 15731.007
6315.905 64625.375 33366.134 65363.836 76734.979 33631.647 24749.601 3816.775 3547.127 3783.833 12060.670 9737.289 6518.328 1486.197 2877.212 883.775 2319.867 3860.603 3689.467 15682.839 15639.344
6315.906 64625.684 33366.322 65363.647 76734.345 33631.849 24749.621 3816.682 3547.236 3783.840 12060.798 9737.304 6518.306 1486.125 2877.282 883.815 2319.962 3860.507 3689.449 15682.987 15639.448
6315.908 64626.733 33367.017 65362.678 76733.337 33631.813 24749.125 3816.411 3547.295 3783.762 12060.981 9737.507 6518.198 1486.096 2877.428 883.921 2319.983 3860.512 3689.572 15683.265 15639.282
6315.912 64625.234 33368.057 65361.259 76730.919 33631.664 24748.614 3816.027 3547.304 3783.886 12061.658 9737.328 6518.663 1485.936 2877.866 884.037 2320.212 3860.619 3689.408 15684.784 15638.761
6315.920 64625.403 33369.258 65359.922 76727.420 33631.133 24747.907 3815.314 3547.525 3784.074 12062.214 9736.821 6518.850 1485.373 2878.488 884.184 2320.475 3860.766 3689.153 15686.125 15639.342
6315.936 64625.432 33373.867 65356.792 76718.723 33629.305 24747.909 3813.446 3547.854 3784.197 12063.953 9738.153 6520.179 1483.957 2879.297 884.912 2320.723 3861.883 3688.901 15690.075 15638.902
6315.968 64626.791 33380.992 65344.765 76703.059 33628.178 24746.727 3809.819 3546.715 3782.909 12067.855 9740.717 6521.296 1482.272 2880.992 886.695 2321.348 3864.006 3689.460 15698.231 15638.662
6316.032 64633.355 33391.524 65317.608 76689.161 33626.001 24738.197 3805.693 3541.599 3779.640 12076.785 9747.398 6519.916 1480.702 2881.583 891.865 2322.815 3866.082 3690.841 15708.845 15634.511
6316.160 64646.391 33400.606 65290.444 76728.044 33619.333 24751.874 3812.771 3537.590 3770.082 12094.261 9742.510 6506.164 1483.080 2880.536 902.125 2321.877 3862.703 3702.780 15680.510 15628.751
6316.416 64534.748 33305.535 65322.244 76774.780 33597.355 24719.506 3825.448 3553.512 3750.200 12094.638 9731.433 6482.896 1495.096 2897.888 898.629 2325.031 3862.908 3727.871 15642.789 15588.939
6316.928 64585.484 33295.479 65322.100 76674.567 33560.760 24650.634 3822.152 3554.163 3772.183 12098.722 9763.045 6484.145 1501.410 2898.492 914.631 2332.924 3882.661 3726.683 15644.226 15633.968
